,bond_id,bond_name,price,stock_id,stock_name,transform_ratio,due_date,left_vol,stock_ret,is_st,index
489,113658.SH,密卫转债,105.687,603713.SH,密尔克卫,107.35,27-09-16,8.719,-0.9,False,300.227
490,123056.SZ,雪榕转债,108.112,300511.SZ,雪榕生物,107.48,26-06-24,5.84,-1.19,False,273.99199999999996
491,123154.SZ,火星转债,110.22,300894.SZ,火星人,108.55,28-08-05,5.29,-0.95,False,271.66999999999996
492,128135.SZ,洽洽转债,112.471,002557.SZ,洽洽食品,108.86,26-10-20,13.399,0.26,False,355.321
493,123218.SZ,宏昌转债,195.0,301008.SZ,宏昌科技,109.27,29-08-09,3.8,-1.36,False,342.27
494,110059.SH,浦发转债,108.639,600000.SH,浦发银行,109.37,25-10-28,499.986,0.44,False,5217.869
495,128053.SZ,尚荣转债,166.95,002551.SZ,尚荣医疗,109.44,25-02-14,1.898,-0.77,False,295.37
496,123101.SZ,拓斯转债,113.3,300607.SZ,拓斯达,110.81,27-03-10,6.698,-3.7,False,291.09000000000003
497,113650.SH,博22转债,104.37,603916.SH,苏博特,115.39,28-07-01,7.999,0.26,False,299.75
498,123126.SZ,瑞丰转债,109.094,300243.SZ,瑞丰高材,116.95,27-09-10,3.4,-1.01,False,260.044
499,123135.SZ,泰林转债,125.104,300813.SZ,泰林生物,119.22,27-12-28,2.087,-0.29,False,265.194
500,123039.SZ,开润转债,114.457,300577.SZ,开润股份,119.68,25-12-26,2.216,-1.09,False,256.297
501,127051.SZ,博杰转债,109.989,002975.SZ,博杰股份,122.6,27-11-17,5.259,-3.17,False,285.179
502,113579.SH,健友转债,109.304,603707.SH,健友股份,122.78,26-04-23,5.023,-1.07,False,282.314
503,113605.SH,大参转债,110.4,603233.SH,大参林,124.86,26-10-22,14.047,-0.47,False,375.73
504,123113.SZ,仙乐转债,105.732,300791.SZ,仙乐健康,124.99,27-04-19,10.248,2.53,False,333.202
505,123122.SZ,富瀚转债,111.0,300613.SZ,富瀚微,125.17,27-08-06,5.806,-5.21,False,294.23
506,123064.SZ,万孚转债,108.54,300482.SZ,万孚生物,125.49,26-09-01,5.979,-0.48,False,293.82
507,118020.SH,芳源转债,103.689,688148.SH,芳源股份,127.14,28-09-23,6.418,1.07,False,295.009
508,110081.SH,闻泰转债,105.18,600745.SH,闻泰科技,131.94,27-07-28,85.974,-2.62,False,1096.8600000000001
509,128085.SZ,鸿达转债,82.2,002002.SZ,ST鸿达,132.9,25-12-16,3.371,2.22,True,248.81000000000003
510,113641.SH,华友转债,100.976,603799.SH,华友钴业,134.68,28-02-24,75.985,1.13,False,995.5060000000001
511,113053.SH,隆22转债,103.012,601012.SH,隆基绿能,135.62,28-01-05,69.958,0.35,False,938.212
512,123034.SZ,通光转债,259.0,300265.SZ,通光线缆,137.07,25-11-04,0.778,0.34,False,403.84999999999997
513,110076.SH,华海转债,108.354,600521.SH,华海药业,137.21,26-11-02,18.424,-3.21,False,429.80400000000003
514,128124.SZ,科华转债,99.098,002022.SZ,科华生物,144.37,26-07-28,7.376,-1.53,False,317.228
515,118031.SH,天23转债,102.299,688599.SH,天合光能,145.41,29-02-13,88.647,-0.28,False,1134.179
516,113608.SH,威派转债,108.47,603956.SH,威派格,147.57,26-11-09,4.2,2.52,False,298.03999999999996
517,128035.SZ,大族转债,104.063,002008.SZ,大族激光,149.12,24-02-06,22.99,-2.05,False,483.08299999999997
518,123065.SZ,宝莱转债,115.6,300246.SZ,宝莱特,151.51,26-09-04,2.188,-1.43,False,288.99
519,128117.SZ,道恩转债,112.151,002838.SZ,道恩股份,152.43,26-07-02,3.584,-1.43,False,300.42100000000005
520,113574.SH,华体转债,113.328,603679.SH,华体科技,152.75,26-03-31,2.087,2.46,False,286.948
521,113569.SH,科达转债,108.204,603660.SH,苏州科达,153.87,26-03-09,5.152,-2.82,False,313.594
522,110044.SH,广电转债,201.116,600831.SH,广电网络,156.86,24-06-27,0.706,-2.02,False,365.036
523,118000.SH,嘉元转债,104.013,688388.SH,嘉元科技,159.8,27-02-23,9.784,3.11,False,361.653
524,113624.SH,正川转债,105.975,603976.SH,正川股份,161.24,27-04-28,4.049,-1.11,False,307.70500000000004
525,123104.SZ,卫宁转债,110.45,300253.SZ,卫宁健康,173.96,27-03-16,9.7,-1.92,False,381.41
526,128108.SZ,蓝帆转债,100.95,002382.SZ,蓝帆医疗,175.8,26-05-28,15.208,-0.61,False,428.83000000000004
527,113589.SH,天创转债,98.107,603608.SH,天创时尚,175.91,26-06-24,5.995,-1.13,False,333.967
528,128138.SZ,侨银转债,116.821,002973.SZ,侨银股份,182.82,26-11-17,4.199,-0.67,False,341.631
529,123044.SZ,红相转债,96.769,300427.SZ,*ST红相,182.86,26-03-12,5.496,1.27,True,334.58900000000006
530,123103.SZ,震安转债,112.502,300767.SZ,震安科技,186.33,27-03-12,2.494,-0.48,False,323.772
531,123093.SZ,金陵转债,117.21,300651.SZ,金陵体育,199.26,27-01-19,2.485,-1.49,False,341.32
532,118010.SH,洁特转债,101.871,688026.SH,洁特生物,205.04,28-06-28,4.4,-0.12,False,350.911
533,118026.SH,利元转债,99.811,688499.SH,利元亨,205.16,28-10-24,9.5,0.39,False,399.971
534,118008.SH,海优转债,103.912,688680.SH,海优新材,209.32,28-06-23,6.939,1.56,False,382.62199999999996
535,113596.SH,城地转债,95.719,603887.SH,城地香江,210.45,26-07-28,11.984,-3.73,False,426.009
536,123117.SZ,健帆转债,107.845,300529.SZ,健帆生物,213.82,27-06-23,9.998,-1.35,False,421.645
537,123013.SZ,横河转债,406.0,300539.SZ,横河精密,214.32,24-07-26,0.379,-1.29,False,624.1099999999999
538,123072.SZ,乐歌转债,126.7,300729.SZ,乐歌股份,239.43,26-10-21,1.418,-0.45,False,380.31
539,123018.SZ,溢利转债,316.504,300381.SZ,溢多利,241.08,24-12-20,0.541,0.0,False,562.994
540,113584.SH,家悦转债,103.924,603708.SH,家家悦,252.65,26-06-05,6.449,-0.57,False,421.064
541,113575.SH,东时转债,150.733,603377.SH,东方时尚,256.3,26-04-09,0.982,-5.17,False,416.853
542,118005.SH,天奈转债,101.408,688116.SH,天奈科技,302.03,28-01-27,8.299,-0.68,False,486.428
543,113633.SH,科沃转债,105.1,603486.SH,科沃斯,313.75,27-11-30,10.397,-0.34,False,522.82
